1327213992562089985,sonhei com o arthur do val baforando no baile,neutral,I dreamed of Arthur do Val puffing at the ball
1327213850450661377,por favor arthur do val desça a porrada nos candidatos a prefeito nunca lhe pedi nada,neutral,please arthur do val beat the candidates for mayor I never asked you for anything
1327213818318114818,dahora q os argumentos do arthur do val é atacar os outros e falar q n usou fundo eleitoral,neutral,dahora q arthur do val's arguments are to attack others and talk q n used electoral background
1327212372038197248,boulos e arthur do val sao os únicos inteligentes de verdade dessa eleição,positive,boulos and arthur do val are the only really smart people in this election
1327211161029324801,@cesarfilho vc tá de sacanagem kd o arthur do val?,neutral,@cesarfilho are you kidding kd o arthur do val?
1327210999246630913,"russomano agora no debate para arthur do val: ""você quer cuidar da cracolândia, mas defende a maconha?"". a carreira política de arthur do val praticamente já acabou. este ano vamos apenas jogar terra em cima",positive,"Russomano now in the debate for Arthur do Val: ""Do you want to take care of Cracolândia, but defend marijuana?"". arthur do val's political career is practically over. this year we're just going to throw dirt on top"
1327210755628933121,aqui pensando.... esse arthur do val é muito louco né? será q alguém vota nele?,negative,here thinking .... this arthur of val is very crazy right? will someone vote for him?
1327210753473048576,@ironicalaurinha aqui em são paulo vou de arthur do val e de fernando holliday. os únicos do mbl que curto e confio no trabalho.,neutral,@ironicalaurinha here in são paulo I'm going to arthur do val and fernando holliday. the only ones from mbl who like and trust work.
1327210392511279106,@viniciussexto adorei a resposta ao arthur do val!,positive,@viniciussexto loved the answer to arthur do val!
1327210093830672390,@turandot2020 @vlogdolisboa @celsorussomanno o melhor é arthur do val!!!,positive,@ turandot2020 @vlogdolisboa @celsorussomanno the best is arthur do val !!!
1327209708340584448,precisamos de um prefeito de sp como arthur do val 51,neutral,we need a mayor of sp like arthur do val 51
1327207423019540481,"@arthurmoledoval @marcelotas quem é arthur do val? para o cego, é a luz. para o faminto, é o pão. para o sedento, é a fonte de água. para o morto, é a vida. para o enfermo, é a cura. para o prisioneiro, é a liberdade. para o solitário, é o companheiro. para o viajante, é o caminho. para mim, é tudo",negative,"@arthurmoledoval @marcelotas who is arthur do val? for the blind, it is light. for the hungry, it’s bread. for the thirsty, it is the source of water. for the dead, it is life. for the sick, it is the cure. for the prisoner, it is freedom. for the loner, it is the companion. for the traveler, it is the way. for me, it's all"
1327207272058150913,@guilhermeboulos não se esqueça: 51 para prefeito arthur do val 51000 para vereador fernando holiday #vaidar51 #domingoe51 #debatenacultura,neutral,@guilhermeboulos don't forget: 51 for mayor arthur do val 51000 for councilman fernando holiday # vaidar51 # domingoe51 #debatenacultura
1327206300128784391,"@vinicultur e ainda nem faz sentido tipo, o candidato do bolsonaro é o russomano e tá sentido pelo arthur do val, nada a ver kkkkkkkkkkk",neutral,"@vinicultur and it still doesn’t even make sense like, the candidate from bolsonaro is Russomano and it’s felt by arthur do val, nothing to do kkkkkkkkkkk"
1327206036411977731,"@cafecomferri coitado do arthur do val... se tinha alguma chance de segundo turno, ainda q remota, não tem mais...",negative,"@cafecomferri poor arthur do val ... if there was any chance of a second round, still q remote, no more ..."
1327205279298105346,"e no facebook. a luta pela liberdade vem de nós, e se você luta por um país melhor, a luta do mbl é a sua luta também. veja as propostas do movimento nas suas redes oficiais e as do arthur do val na conta @arthurmoledoval e no seu canal do youtube,mamãe falei",positive,"and in Facebook. the fight for freedom comes from us, and if you fight for a better country, the fight for mbl is your fight too. see the movement's proposals on their official networks and those of arthur do val on the account @arthurmoledoval and on their youtube channel, mommy said"
1327205260176154624,"ta aí, se eu votasse em sp, esse seria meu candidato!! #enzosevalentinas #mimimi #covidemeuovo",positive,"ok, if i voted for sp, this would be my candidate !! #enzosevalentinas #mimimi #covidemeuovo"
1327203537646972928,accademia italiana pellegrini (lingua e cultura) e i quaderni del bardo edizioni: entrevista: arthur do val mamãe falei - prefeitura...,neutral,italian academy pellegrini (language and culture) and i quaderni del bardo edizioni: interview: arthur do val mama spoke - city hall ...
1327202947395166213,@celsorussomanno @tercalivre @allanldsantos @lorenzonitalo um cara que usa 5 mil reais de combustível + 4 mil reais em ligacões telefônica + o fundão e ainda que nossos votos só porque o pr mandou? sinto muito mas sp só tem um candidato que é o arthur do val mamãefalei,negative,@celsorussomanno @tercalivre @allanldsantos @lorenzonitalo a guy who uses 5 thousand reais on fuel + 4 thousand reais on phone calls + the fundão and even though our votes just because the pr sent him? i'm sorry but sp only has one candidate who is arthur do val mum
1327201070452535297,"@marcelotas nossa que posição triste tass. decepção, imaginava que você tomasse uma postura diferente. o arthur do val tem muita relevância na internet, lugar que eu costumava te dar muita audiência. vou re-ver isso.",negative,"@marcelotas our sad position tass. disappointment, I imagined you to take a different stance. arthur do val has a lot of relevance on the internet, a place that i used to give you a lot of audience. I will see it again."
1327201048596013057,"@marina_helou @erikakhilton @guilhermeboulos @arthurmoledoval marina, o debate tava com delay, se você analisar vai ver, delay de uns 15 segundos, o único comentário do pavinatto em relação a ti, foi quê te shippa com arthur do val no início do mesmo",neutral,"@marina_helou @erikakhilton @guilhermeboulos @arthurmoledoval marina, the debate was delayed, if you analyze it you will see, a delay of about 15 seconds, the only comment from pavinatto in relation to you, was that you ship with arthur do val at the beginning of the same"
1327198451009015808,esse ano meu voto é no arthur do val! #domingoe51 #vaidar51,neutral,this year my vote is in arthur do val! # Domingoe51 # vaidar51
1327198330326306819,"@guilhermeboulos muito boa resposta. eu não entendo como alguém pode dar um voto para aquele candidato que é vereador, conhecido como “arthur do val” ou “mamãe falei”. é chamar todos os contribuintes, de otarios.",positive,"@guilhermeboulos very good answer. I don't understand how anyone can cast a vote for that candidate who is an alderman, known as ""arthur do val"" or ""mama spoke"". is to call all taxpayers, suckers."
1327197875844034560,o cara mais preparado para administrar são paulo é de longe o arthur do val... #domingoe51 !,positive,the guy best prepared to manage são paulo is by far arthur do val ... # domingoe51!
1327197017630777344,começando a listagem de tweets recuperados para arthur do val candidato/a ao cargo de prefeito de são paulo/sp pelo partido patriota. sumiram desde a nossa última checagem 1 tweets.,neutral,starting the list of tweets recovered for arthur do val candidate for mayor of são paulo / sp by the patriot party. disappeared since our last check 1 tweets.
1327196661991542785,"@felipeneto então quer dizer que não pode? quer dizer que só pode quem você acha que deve? qual o problema de um youtuber entrar para a política? diferente de você, o arthur do val é um youtuber político. a melhor forma de incentivar a democracia, é deixando quem quiser entrar para política",positive,"@felipeneto so you mean you can't? do you mean that you can only whom you think you owe? what's the problem with a youtuber joining politics? unlike you, arthur do val is a political youtuber. the best way to encourage democracy is to let anyone who wants to enter politics"
1327196292146208774,"esclarecer nada ao povo. vence quem bate mais e no final, quem perde é o povo. antes tarde do que mais tarde, arthur do val se sobressai em meio a tanta baboseira por ser o pior de todos, não serve pra ser moderador do grupo de wpp dos seus amigos.",negative,"clarify nothing to the people. whoever beats the most wins and in the end, whoever loses is the people. sooner rather than later, arthur do val stands out amid so much nonsense for being the worst of all, he doesn't serve to moderate his friends' wpp group."
1327195900373045249,"@marcelotas o povo que trabalha, mora nas periferias, e levanta 5 da manhã pra pegar busão e ir trabalhar saindo da zona leste até o centro de sp, merece um sossego. e eles vai votar no arthur do val? não sei! mas existe a possibilidade de voto.",positive,"@marcelotas the people who work, live on the outskirts, and get up 5 in the morning to take the bus and go to work leaving the east zone to the center of sp, it deserves a quiet. and will they vote for arthur do val? do not know! but there is the possibility of voting."
1327195499951247361,"@luizcamargovlog mussoumano é um petista enrustido que está usando jair bolsonaro para se alavancar. tem vídeos dele pedindo voto pra dilma rousseff. infelizmente, a única direita que temos no momento é o arthur do val. ele é o único que pode impedir o invasor ou o tucano de chegar à prefeitura",negative,"@luizcamargovlog mussoumano is a closeted PT who is using jair bolsonaro to leverage himself. there are videos of him asking for a vote for dilma rousseff. unfortunately, the only right we have at the moment is arthur do val. he is the only one who can prevent the invader or the toucan from reaching the city hall"
1327195229938724865,@raphaomarshall respeito sua opinião. pode me dizer o por quê dela? mais especificamente relacionado ao arthur do val.,positive,@raphaomarshall respect your opinion. can you tell me why her? more specifically related to arthur of val.
1327194300665507840,"@gabriewribero plau plau plau, pra prefeito de são paulo vou votar arthur do val",neutral,"@gabriewribero plau plau plau, for mayor of são paulo i will vote arthur do val"
1327193332787851264,os embates entre boulos e arthur do val são os melhores dos debates (o arthur leva a melhor em boa parte deles).,positive,the clashes between boulos and arthur do val are the best of the debates (arthur wins most of them).
1327189085983830016,@vecchileandro @jujuca1987 @guilhermeboulos @luizaerundina vovo útil é o arthur do val!! #51,positive,@vecchileandro @ jujuca1987 @guilhermeboulos @luizaerundina vovo useful is arthur do val !! # 51
1327187801805303808,"estou mais preocupado com a candidatura de arthur do val para sp do que a de qualquer um da minha cidade. normal? talvez, ideias realmente chamam atenção!",positive,"I am more concerned with the application of arthur do val to sp than that of anyone in my city. normal? maybe, ideas really get attention!"
1327182672985206784,"independente de quem ganhar, a eleição de 2020 vai ser lembrada por ter como candidatos joyce hasselman e arthur do val pro bem ou pro mal",positive,"regardless of who wins, the 2020 election will be remembered for having as candidates candidates joyce hasselman and arthur do val for good or bad"
1327181312692789248,#domingoé51 arthur do val é paulistano de verdade,positive,# domingoé51 arthur do val is really paulistano
1327176477754974208,@estadao @estadaoesporte #domingoé51 melhor campanha da web arthur do val é 51,positive,@estadao @estadaoesporte # domingoé51 best web campaign arthur do val é 51
1327175479938453506,"@gnatalini bom dia vereador tudo bem? ontem no debate na tv cultura , falaram pouco sobre meio-ambiente. o arthur do val falou sobre as invasões na zona sul pelo crime organizado e o andrea matarazzo inclusive citou nominalmente o senhor é seu dossiê.",positive,"@gnatalini good morning councilman all right? yesterday in the debate on TV Cultura, they spoke little about the environment. arthur do val spoke about the invasions in the south by organized crime and andrea Mateazzo even mentioned by name you are your dossier."
